QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/62Prd_h55yw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic video of people playing a tortilla slap game challenge, with slapstick physical humor and banter. Ends with a movie promotion.""
}
```",,Humor,"['Other', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Comedic video of people playing a tortilla slap game challenge, with slapstick physical humor and banter. Ends with a movie promotion.",62Prd_h55yw
s3://humor-harm-dataset/dataset-s3/62rXyhn--xE.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic interaction involving language confusion (Cantonese, Shanghai dialect, Korean, English) and playful banter. Light humor but unclear punchline structure.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Comedic interaction involving language confusion (Cantonese, Shanghai dialect, Korean, English) and playful banter. Light humor but unclear punchline structure.",62rXyhn--xE
s3://humor-harm-dataset/dataset-s3/63fZliPWFoU.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Describes a celebrity roast moment between David Dobrik and Madison Beer; humor implied but content not fully shown.""
}
```",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Describes a celebrity roast moment between David Dobrik and Madison Beer; humor implied but content not fully shown.,63fZliPWFoU
s3://humor-harm-dataset/dataset-s3/686PL7rt654.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragment of dialogue that seems to involve a comedic reaction to food being served, but context is too unclear to confidently confirm humor.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Fragment of dialogue that seems to involve a comedic reaction to food being served, but context is too unclear to confidently confirm humor.",686PL7rt654
s3://humor-harm-dataset/dataset-s3/68hTieVyP30.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Primarily political commentary/satire about MAGA hypocrisy on free speech and cancel culture, with some ironic humor embedded. Not a traditional joke but contains satirical framing.""
}
```",,Almost or not sure,"['Politics and society', 'Celebrity and pop culture']","['Irony', 'Satire']",No,None of these,[],,"Primarily political commentary/satire about MAGA hypocrisy on free speech and cancel culture, with some ironic humor embedded. Not a traditional joke but contains satirical framing.",68hTieVyP30
s3://humor-harm-dataset/dataset-s3/6B3a5gTDeWc.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual commentary/gossip about celebrity relationship drama with light humor (e.g., repeated jab about Grayson being the better twin). Borderline humor/not humor — more entertainment gossip than joke.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Relationships']",['None of these'],No,Regular Humor,[],,"Casual commentary/gossip about celebrity relationship drama with light humor (e.g., repeated jab about Grayson being the better twin). Borderline humor/not humor — more entertainment gossip than joke.",6B3a5gTDeWc
s3://humor-harm-dataset/dataset-s3/6BZoZ5DeKd8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch/comedy video with multiple gags: gun bullet collision absurdity, Siri 'call us daddy' joke, John Wick reference, werewolf frustration bit, indecisive lesbian quip, and Kit Kat jingle parody. Mixed comedic vignettes, mostly light-hearted.""
}
```",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,"Sketch/comedy video with multiple gags: gun bullet collision absurdity, Siri 'call us daddy' joke, John Wick reference, werewolf frustration bit, indecisive lesbian quip, and Kit Kat jingle parody. Mixed comedic vignettes, mostly light-hearted.",6BZoZ5DeKd8
s3://humor-harm-dataset/dataset-s3/6C1gMGz7z-s.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""The content uses a racial slur repeatedly, then attempts to disguise it by switching to 'ninja' as a phonetic cover. The racist intent is clear. Minimal comedic framing.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],3 - Severe,"The content uses a racial slur repeatedly, then attempts to disguise it by switching to 'ninja' as a phonetic cover. The racist intent is clear. Minimal comedic framing.",6C1gMGz7z-s
s3://humor-harm-dataset/dataset-s3/6D_fI6v6AfM.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Heartfelt story about adopting a rescue kitten, no humor present.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Heartfelt story about adopting a rescue kitten, no humor present.",6D_fI6v6AfM
s3://humor-harm-dataset/dataset-s3/6F7Asy3Vues.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Gender / Sex related"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Gender / Sex related"", ""Race / Ethnicity""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Stand-up comedy bit using satirical persona to mock racist and sexist attitudes through ironic juxtaposition; targets multiple groups including women and Black people with offensive stereotypes framed as satire.""
}
```",,Humor,['Politics and society'],"['Irony', 'Satire']",Yes,Dark Humor,"['Gender / Sex related', 'Race / Ethnicity']",3 - Severe,Stand-up comedy bit using satirical persona to mock racist and sexist attitudes through ironic juxtaposition; targets multiple groups including women and Black people with offensive stereotypes framed as satire.,6F7Asy3Vues
s3://humor-harm-dataset/dataset-s3/6H1DXz4uFdY.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content is just a brief expression of gratitude with no humorous elements.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content is just a brief expression of gratitude with no humorous elements.,6H1DXz4uFdY
s3://humor-harm-dataset/dataset-s3/6M_O-kfXr7s.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian reacting to a name 'Dyson son' and finding it funny/unusual. Mild humor around the absurdity of the name.""
}
```",,Almost or not sure,"['Family', 'Other']",['None of these'],Yes,Regular Humor,[],,Comedian reacting to a name 'Dyson son' and finding it funny/unusual. Mild humor around the absurdity of the name.,6M_O-kfXr7s
s3://humor-harm-dataset/dataset-s3/6Sw1_943VCg.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a reaction/commentary on a game moment, mildly humorous but context is unclear from transcript alone.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Appears to be a reaction/commentary on a game moment, mildly humorous but context is unclear from transcript alone.",6Sw1_943VCg
s3://humor-harm-dataset/dataset-s3/6UbKHmRlXSM.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Story about a school lockdown with a few humorous moments (kid joking to mom, student grabbing axe, 'call of duty looking loadouts') but primarily a recounting of a serious and scary event. Humor presence is uncertain due to the blend of genuine fear and comedic framing.""
}
```",,Almost or not sure,"['School', 'Crime and law enforcement']",['None of these'],No,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,"Story about a school lockdown with a few humorous moments (kid joking to mom, student grabbing axe, 'call of duty looking loadouts') but primarily a recounting of a serious and scary event. Humor presence is uncertain due to the blend of genuine fear and comedic framing.",6UbKHmRlXSM
s3://humor-harm-dataset/dataset-s3/6UufLRMFd_Y.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sketch/skit comedy involving a police arrest scenario with absurd gags (budget cuts, no gun, Snapchat selfie speedometer), casual banter and slapstick humor.""
}
```",,Humor,"['Crime and law enforcement', 'Other']",['None of these'],No,Regular Humor,[],,"Sketch/skit comedy involving a police arrest scenario with absurd gags (budget cuts, no gun, Snapchat selfie speedometer), casual banter and slapstick humor.",6UufLRMFd_Y
s3://humor-harm-dataset/dataset-s3/6Xgc37GuSs8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Game show or comedy skit where participants guess Spanish words; includes a racial joke about a Black woman's name ('Donada Jackson').""
}
```",,Humor,['Other'],['None of these'],No,Dark Humor,['Race / Ethnicity'],1 - Mild,Game show or comedy skit where participants guess Spanish words; includes a racial joke about a Black woman's name ('Donada Jackson').,6Xgc37GuSs8
s3://humor-harm-dataset/dataset-s3/6_rCbgnPVOw.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References the White House Correspondents' Dinner and Bill Maher's attendance; comedic tone but no clear punchline delivered in the excerpt.""
}
```",,Almost or not sure,"['Politics and society', 'Celebrity and pop culture']",['None of these'],Yes,Regular Humor,[],,References the White House Correspondents' Dinner and Bill Maher's attendance; comedic tone but no clear punchline delivered in the excerpt.,6_rCbgnPVOw
s3://humor-harm-dataset/dataset-s3/6a1lXeTtEac.mp4,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented, unclear transcript with possible playful tone but insufficient context to confirm humor definitively.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Fragmented, unclear transcript with possible playful tone but insufficient context to confirm humor definitively.",6a1lXeTtEac
s3://humor-harm-dataset/dataset-s3/6dw7D4RqqNw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic demonstration of a large old turtle's bite force using a carrot as a prop, with playful banter directed at 'Steve'.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic demonstration of a large old turtle's bite force using a carrot as a prop, with playful banter directed at 'Steve'.",6dw7D4RqqNw
s3://humor-harm-dataset/dataset-s3/6gEY_uV5TF4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic protest/bit about not being nominated for an award, with pop culture references (Hunger Games, Sonic Adventure Battle 2, Avatar) used humorously to illustrate being a 'bad afterthought'.""
}
```",,Humor,"['Celebrity and pop culture', 'Work']","['Irony', 'Satire']",No,Regular Humor,[],,"Appears to be a comedic protest/bit about not being nominated for an award, with pop culture references (Hunger Games, Sonic Adventure Battle 2, Avatar) used humorously to illustrate being a 'bad afterthought'.",6gEY_uV5TF4
