QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/55uA4c-IPYM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""War and conflict""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual gameplay banter referencing guns; light/comedic tone rather than a structured joke.""
}",,Humor,['War and conflict'],['None of these'],No,Regular Humor,[],,Casual gameplay banter referencing guns; light/comedic tone rather than a structured joke.,55uA4c-IPYM
s3://humor-harm-dataset/dataset-s3/5BWvScmL3nA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual innuendo/double entendre about hot dogs and drill.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Sexual innuendo/double entendre about hot dogs and drill.,5BWvScmL3nA
s3://humor-harm-dataset/dataset-s3/5BrDPUbB1Tc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mostly sports commentary with a brief light joking line about barbecue/invitation.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Mostly sports commentary with a brief light joking line about barbecue/invitation.,5BrDPUbB1Tc
s3://humor-harm-dataset/dataset-s3/5EBU_8-d7xA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,,5EBU_8-d7xA
s3://humor-harm-dataset/dataset-s3/5EsQ3znrsUQ.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political argument about censorship and children; no humor present.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political argument about censorship and children; no humor present.,5EsQ3znrsUQ
s3://humor-harm-dataset/dataset-s3/5MC1FC0Y7jc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Silly/sexual innuendo and repeated expletives; likely casual comedic utterance rather than structured joke.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Silly/sexual innuendo and repeated expletives; likely casual comedic utterance rather than structured joke.,5MC1FC0Y7jc
s3://humor-harm-dataset/dataset-s3/5Q9K-z1prU8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Comic film dialogue with wordplay (fugitives/refugees) and a dark reference to violence against children (Jack-o-Ripper).""
}",,Humor,"['Family', 'Crime and law enforcement']",['Irony'],No,Dark Humor,['Violence / Death'],2 - Moderate,Comic film dialogue with wordplay (fugitives/refugees) and a dark reference to violence against children (Jack-o-Ripper).,5Q9K-z1prU8
s3://humor-harm-dataset/dataset-s3/5SwqVDlt1o8.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful teasing; mild informal insult ('you're absolutely mental') in a friendly context.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Playful teasing; mild informal insult ('you're absolutely mental') in a friendly context.,5SwqVDlt1o8
s3://humor-harm-dataset/dataset-s3/5UWQpxDCKHA.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Angry personal narrative about abuse, cheating, and deception — expressed as a rant/condemnation rather than a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Angry personal narrative about abuse, cheating, and deception — expressed as a rant/condemnation rather than a joke.",5UWQpxDCKHA
s3://humor-harm-dataset/dataset-s3/5Ubu-BkRARs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Crime""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Satirical/ironic joke about Trump/South Park that references school shootings (sensitive violence).""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Satire', 'Irony']",Yes,Dark Humor,"['Violence / Death', 'Crime']",2 - Moderate,Satirical/ironic joke about Trump/South Park that references school shootings (sensitive violence).,5Ubu-BkRARs
s3://humor-harm-dataset/dataset-s3/5V3Q_UdvmiI.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual and explicit comedic routine; includes a casual reference to schizophrenia used as a punchline.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Sexual and explicit comedic routine; includes a casual reference to schizophrenia used as a punchline.,5V3Q_UdvmiI
s3://humor-harm-dataset/dataset-s3/5ZQndj9kMJA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Playful DIY haircut challenge with light, situational humor and laughter.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"Playful DIY haircut challenge with light, situational humor and laughter.",5ZQndj9kMJA
s3://humor-harm-dataset/dataset-s3/5_jdF0iDlqs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Late-night monologue satirizing Trump and CBS/Colbert.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Satire', 'Irony']",Yes,Regular Humor,[],,Late-night monologue satirizing Trump and CBS/Colbert.,5_jdF0iDlqs
s3://humor-harm-dataset/dataset-s3/5a1HNFuxfnE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sexual/explicit reference; relationship-advice comedic rule.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Sexual/explicit reference; relationship-advice comedic rule.,5a1HNFuxfnE
s3://humor-harm-dataset/dataset-s3/5aJlj3KXMqU.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""No content provided in prompt.""
}",,Not Humor,[],['None of these'],No,None of these,[],,No content provided in prompt.,5aJlj3KXMqU
s3://humor-harm-dataset/dataset-s3/5c50GDHFMQc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Race / Ethnicity""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Jokes include admission of physical child abuse and insulting comments about Americans (body-shaming).""
}",,Humor,"['Family', 'Relationships']",['None of these'],No,Dark Humor,"['Violence / Death', 'Race / Ethnicity']",3 - Severe,Jokes include admission of physical child abuse and insulting comments about Americans (body-shaming).,5c50GDHFMQc
s3://humor-harm-dataset/dataset-s3/5cw7LZk1Lu0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contradictory/exaggerated comments about game graphics (irony).""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Contradictory/exaggerated comments about game graphics (irony).,5cw7LZk1Lu0
s3://humor-harm-dataset/dataset-s3/5cywacFawWs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational/insulting banter referencing body ('fatty ass'); appears comedic rather than dark.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Conversational/insulting banter referencing body ('fatty ass'); appears comedic rather than dark.,5cywacFawWs
s3://humor-harm-dataset/dataset-s3/5d6SkGyTsWA.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up style comedic rant about climate change; contains insult and profanity.""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Stand-up style comedic rant about climate change; contains insult and profanity.,5d6SkGyTsWA
s3://humor-harm-dataset/dataset-s3/5gAd69H3Xq4.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Chaotic sketch-like dialogue with an explicit line about killing a woman and insults; overall likely intended as dark/comedic."" 
}",,Humor,"['Relationships', 'Family']",['None of these'],No,Dark Humor,['Violence / Death'],2 - Moderate,Chaotic sketch-like dialogue with an explicit line about killing a woman and insults; overall likely intended as dark/comedic.,5gAd69H3Xq4
s3://humor-harm-dataset/dataset-s3/5gTuFh5N-28.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Casual joking about French swear words and light stereotyping; contains profanity.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Casual joking about French swear words and light stereotyping; contains profanity.,5gTuFh5N-28
s3://humor-harm-dataset/dataset-s3/5kmW9o_-8Xw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Light, playful joke/pun about Rotten Tomatoes and subjective taste.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,"Light, playful joke/pun about Rotten Tomatoes and subjective taste.",5kmW9o_-8Xw
s3://humor-harm-dataset/dataset-s3/5lLextewh94.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Contains explicit suicidal joke ('I want to blow my brains out') and references to a possibly dead pet; dark humor in a stand-up style.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Violence / Death']",3 - Severe,Contains explicit suicidal joke ('I want to blow my brains out') and references to a possibly dead pet; dark humor in a stand-up style.,5lLextewh94
s3://humor-harm-dataset/dataset-s3/5nsQsbXrwGQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up anecdote; self-deprecating and pokes fun at girlfriend's family/upbringing.""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Regular Humor,[],,Stand-up anecdote; self-deprecating and pokes fun at girlfriend's family/upbringing.,5nsQsbXrwGQ
s3://humor-harm-dataset/dataset-s3/5oYh5GUzSMw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains incest reference, racial slur, explicit profanity and a violent threat.""
}",,Humor,"['Family', 'Relationships']",['None of these'],No,Dark Humor,"['Race / Ethnicity', 'Other Sensitive Target']",2 - Moderate,"Contains incest reference, racial slur, explicit profanity and a violent threat.",5oYh5GUzSMw
s3://humor-harm-dataset/dataset-s3/5pJCck8PLKM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about Netflix runtime and contractual obligations; light, non-offensive humor.""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,"Stand-up bit about Netflix runtime and contractual obligations; light, non-offensive humor.",5pJCck8PLKM
s3://humor-harm-dataset/dataset-s3/5psXAt1AU6o.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about an SNL sketch with crude language and profanity; not dark humor.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Anecdote about an SNL sketch with crude language and profanity; not dark humor.,5psXAt1AU6o
s3://humor-harm-dataset/dataset-s3/5tWoYbhD1h0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Story about a streamer encouraging a homeless woman to jump in a lake; jokes about drowning and death.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Dark Humor,['Violence / Death'],3 - Severe,Story about a streamer encouraging a homeless woman to jump in a lake; jokes about drowning and death.,5tWoYbhD1h0
s3://humor-harm-dataset/dataset-s3/5zG77xhbcQQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdotal bragging about hitting a ball that startled someone; light joking tone.""
}",,Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Anecdotal bragging about hitting a ball that startled someone; light joking tone.,5zG77xhbcQQ
s3://humor-harm-dataset/dataset-s3/6--BEOxP4SQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up bit about an unusually large newborn and the mother's size; coarse language.""
}",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,Observational stand-up bit about an unusually large newborn and the mother's size; coarse language.,6--BEOxP4SQ
