QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note,video_id_key
s3://humor-harm-dataset/dataset-s3/5c50GDHFMQc.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Dark humor involving child abuse and cultural stereotypes""
}",,Humor,"['Family', 'Politics and society']",['Irony'],No,Dark Humor,"['Violence / Death', 'Other Sensitive Target']",2 - Moderate,Dark humor involving child abuse and cultural stereotypes,5c50GDHFMQc
s3://humor-harm-dataset/dataset-s3/5cw7LZk1Lu0.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses ironic reversal from 'graphics stink' to 'so realistic it's scary' for comedic effect""
}
```",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Uses ironic reversal from 'graphics stink' to 'so realistic it's scary' for comedic effect,5cw7LZk1Lu0
s3://humor-harm-dataset/dataset-s3/5cywacFawWs.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational humor with playful banter and exaggerated reactions""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,Conversational humor with playful banter and exaggerated reactions,5cywacFawWs
s3://humor-harm-dataset/dataset-s3/5d6SkGyTsWA.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses ironic reversal and profanity for comedic effect about climate change denial""
}
```",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Uses ironic reversal and profanity for comedic effect about climate change denial,5d6SkGyTsWA
s3://humor-harm-dataset/dataset-s3/5gAd69H3Xq4.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist sketch comedy with rapid-fire non-sequiturs and ironic situations""
}
```",,Humor,"['Relationships', 'Family', 'Other']",['Irony'],Yes,Regular Humor,[],,Absurdist sketch comedy with rapid-fire non-sequiturs and ironic situations,5gAd69H3Xq4
s3://humor-harm-dataset/dataset-s3/5gTuFh5N-28.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic reflection on French swearing and cultural stereotypes""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Comedic reflection on French swearing and cultural stereotypes,5gTuFh5N-28
s3://humor-harm-dataset/dataset-s3/5kmW9o_-8Xw.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humor comes from ironic dismissal of Rotten Tomatoes ratings and playful contrast between 'fresh' and 'rotten' tomatoes""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Humor comes from ironic dismissal of Rotten Tomatoes ratings and playful contrast between 'fresh' and 'rotten' tomatoes,5kmW9o_-8Xw
s3://humor-harm-dataset/dataset-s3/5lLextewh94.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death"", ""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Contains dark humor about suicide, dead dog, and mental health with ironic political commentary""
}
```",,Humor,"['Celebrity and pop culture', 'Politics and society', 'Other']",['Irony'],Yes,Dark Humor,"['Violence / Death', 'Mental Health']",2 - Moderate,"Contains dark humor about suicide, dead dog, and mental health with ironic political commentary",5lLextewh94
s3://humor-harm-dataset/dataset-s3/5nsQsbXrwGQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Family""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humor about traumatic upbringing and family conflict""
}",,Humor,"['Relationships', 'Family']",['Irony'],Yes,Dark Humor,"['Mental Health', 'Other Sensitive Target']",2 - Moderate,Humor about traumatic upbringing and family conflict,5nsQsbXrwGQ
s3://humor-harm-dataset/dataset-s3/5oYh5GUzSMw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Family conflict humor with racial punchline""
}
```",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Family conflict humor with racial punchline,5oYh5GUzSMw
s3://humor-harm-dataset/dataset-s3/5pJCck8PLKM.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian humorously breaks the fourth wall about contractual obligations and free content""
}",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,Comedian humorously breaks the fourth wall about contractual obligations and free content,5pJCck8PLKM
s3://humor-harm-dataset/dataset-s3/5psXAt1AU6o.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Work""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about a failed SNL sketch involving celebrity impressions and workplace comedy""
}
```",,Humor,"['Celebrity and pop culture', 'Work']",['None of these'],No,Regular Humor,[],,Anecdote about a failed SNL sketch involving celebrity impressions and workplace comedy,5psXAt1AU6o
s3://humor-harm-dataset/dataset-s3/5tWoYbhD1h0.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health"", ""Violence / Death"", ""Other Sensitive Target""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Humor derived from exploiting a vulnerable homeless person's potential drowning for content""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Dark Humor,"['Mental Health', 'Violence / Death', 'Other Sensitive Target']",3 - Severe,Humor derived from exploiting a vulnerable homeless person's potential drowning for content,5tWoYbhD1h0
s3://humor-harm-dataset/dataset-s3/5zG77xhbcQQ.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Self-deprecating humor about social anxiety contrasted with a moment of confidence""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Self-deprecating humor about social anxiety contrasted with a moment of confidence,5zG77xhbcQQ
s3://humor-harm-dataset/dataset-s3/6--BEOxP4SQ.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic take on large baby delivery and weight loss benefits""
}
```",,Humor,"['Family', 'Other']",['Irony'],Yes,Regular Humor,[],,Comedic take on large baby delivery and weight loss benefits,6--BEOxP4SQ
s3://humor-harm-dataset/dataset-s3/62Prd_h55yw.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Physical comedy and exaggerated reactions during family game""
}
```",,Humor,"['Family', 'Other']",['None of these'],No,Regular Humor,[],,Physical comedy and exaggerated reactions during family game,62Prd_h55yw
s3://humor-harm-dataset/dataset-s3/62rXyhn--xE.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic misunderstanding about language abilities and cultural identity""
}
```",,Humor,['Other'],['Irony'],Yes,Regular Humor,[],,Comedic misunderstanding about language abilities and cultural identity,62rXyhn--xE
s3://humor-harm-dataset/dataset-s3/63fZliPWFoU.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lighthearted roasting between friends about YouTube content creation""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Lighthearted roasting between friends about YouTube content creation,63fZliPWFoU
s3://humor-harm-dataset/dataset-s3/686PL7rt654.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a monologue about food with no discernible humor elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be a monologue about food with no discernible humor elements.,686PL7rt654
s3://humor-harm-dataset/dataset-s3/68hTieVyP30.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political commentary without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Political commentary without humorous intent,68hTieVyP30
s3://humor-harm-dataset/dataset-s3/6B3a5gTDeWc.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Content is gossip/tea-spilling about YouTube drama, not humorous""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Content is gossip/tea-spilling about YouTube drama, not humorous",6B3a5gTDeWc
s3://humor-harm-dataset/dataset-s3/6BZoZ5DeKd8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurdist humor with ironic dialogue and pop culture references""
}
```",,Humor,['Other'],"['Irony', 'Satire']",Yes,Regular Humor,[],,Absurdist humor with ironic dialogue and pop culture references,6BZoZ5DeKd8
s3://humor-harm-dataset/dataset-s3/6C1gMGz7z-s.mp4,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": null,
  ""note"": ""Content contains racial slurs and offensive language targeting Black people""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content contains racial slurs and offensive language targeting Black people,6C1gMGz7z-s
s3://humor-harm-dataset/dataset-s3/6D_fI6v6AfM.mp4,"```json
{
    ""humor_presence"": ""Not Humor"",
    ""joke_topic"": [],
    ""rhetorical_device"": [""None of these""],
    ""stand_up"": ""No"",
    ""humor_type"": ""None of these"",
    ""target_category"": [],
    ""dark_intensity"": null,
    ""note"": ""Heartwarming story about adopting a rescue cat""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Heartwarming story about adopting a rescue cat,6D_fI6v6AfM
s3://humor-harm-dataset/dataset-s3/6F7Asy3Vues.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Relationships""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity"", ""Gender / Sex related"", ""Violence / Death""],
  ""dark_intensity"": ""3 - Severe"",
  ""note"": ""Uses ironic statements to satirize racism, sexism, and homophobia through exaggerated bigoted commentary""
}
```",,Humor,"['Politics and society', 'Relationships']","['Irony', 'Satire']",Yes,Dark Humor,"['Race / Ethnicity', 'Gender / Sex related', 'Violence / Death']",3 - Severe,"Uses ironic statements to satirize racism, sexism, and homophobia through exaggerated bigoted commentary",6F7Asy3Vues
s3://humor-harm-dataset/dataset-s3/6H1DXz4uFdY.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple expression of gratitude with no humorous elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Simple expression of gratitude with no humorous elements,6H1DXz4uFdY
s3://humor-harm-dataset/dataset-s3/6M_O-kfXr7s.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Wordplay on the brand name Dyson""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Wordplay on the brand name Dyson,6M_O-kfXr7s
s3://humor-harm-dataset/dataset-s3/6Sw1_943VCg.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming-related humor with exaggerated reactions""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming-related humor with exaggerated reactions,6Sw1_943VCg
s3://humor-harm-dataset/dataset-s3/6UbKHmRlXSM.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains dark situational humor about school lockdown and false threats""
}
```",,Humor,"['School', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Contains dark situational humor about school lockdown and false threats,6UbKHmRlXSM
s3://humor-harm-dataset/dataset-s3/6UufLRMFd_Y.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Crime and law enforcement"", ""Other""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Absurd police interaction with budget cuts joke and social media references""
}
```",,Humor,"['Crime and law enforcement', 'Other']","['Irony', 'Satire']",Yes,Regular Humor,[],,Absurd police interaction with budget cuts joke and social media references,6UufLRMFd_Y
s3://humor-harm-dataset/dataset-s3/6Xgc37GuSs8.mp4,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian plays with Spanish words and makes pop culture reference to Donada Jackson""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Comedian plays with Spanish words and makes pop culture reference to Donada Jackson,6Xgc37GuSs8
