video_id_key,id,video_id,url,title,channel,upload_date,duration,view_count,like_count,comment_count,searched_keyword,humor_presence_human,joke_topic_human,rhetorical_device_human,stand_up_human,humor_type_human,target_category_human,dark_intensity_human,note_human,humor_presence_norm_human,humor_type_norm_human,stand_up_norm_human,note_norm_human,joke_topic_norm_human,rhetorical_device_norm_human,target_category_norm_human,dark_intensity_num_human,model,source_file,QID,ParseIssues,RawResponse,humor_presence_llm,joke_topic_llm,rhetorical_device_llm,stand_up_llm,humor_type_llm,target_category_llm,dark_intensity_llm,note_llm,humor_presence_norm_llm,humor_type_norm_llm,stand_up_norm_llm,note_norm_llm,joke_topic_norm_llm,rhetorical_device_norm_llm,target_category_norm_llm,dark_intensity_num_llm,humor_presence_match,humor_type_match,stand_up_match,joke_topic_match,rhetorical_device_match,target_category_match,dark_intensity_abs_diff
4QqXVXeKGj8,862,4QqXVXeKGj8,https://www.youtube.com/watch?v=4QqXVXeKGj8,Soviet Reunion | Max Amini | Stand Up Comedy,Max Amini,20250629.0,52.0,5648912.0,106364.0,550.0,Keyword_funnyRussiaUkraine,Humor,"{""choices"":[""Politics and society"",""War and conflict""]}","{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,"['""war and conflict""]}', '{""choices"":[""politics and society""']","['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,0.0,0.0,0.0,0.0,
4QqXVXeKGj8,862,4QqXVXeKGj8,https://www.youtube.com/watch?v=4QqXVXeKGj8,Soviet Reunion | Max Amini | Stand Up Comedy,Max Amini,20250629.0,52.0,5648912.0,106364.0,550.0,Keyword_funnyRussiaUkraine,Humor,"{""choices"":[""Politics and society"",""War and conflict""]}","{""choices"":[""Irony"",""Satire""]}",Yes,Dark Humor,Violence / Death,1 - Mild,,humor,dark humor,yes,,"['""war and conflict""]}', '{""choices"":[""politics and society""']","['""satire""]}', '{""choices"":[""irony""']",['violence / death'],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4QqXVXeKGj8.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""War and conflict"", ""Relationships""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian makes satirical political joke about Russia, Ukraine and Putin making out as a metaphor for peace.""
}",Humor,"['Politics and society', 'War and conflict', 'Relationships']",['Satire'],Yes,Regular Humor,[],,"Comedian makes satirical political joke about Russia, Ukraine and Putin making out as a metaphor for peace.",humor,regular humor,yes,"comedian makes satirical political joke about russia, ukraine and putin making out as a metaphor for peace.","['politics and society', 'relationships', 'war and conflict']",['satire'],[],,1.0,0.0,1.0,0.0,0.0,0.0,
4RtyPpfx1ZE,863,4RtyPpfx1ZE,https://www.youtube.com/watch?v=4RtyPpfx1ZE,Trump questions relationship with Putin as Ukraine war RAGES #shorts #trump #usa #worldnews,Fox News,20251015.0,28.0,93725.0,1469.0,178.0,Keyword_funnyRussiaUkraine,Not Humor,"{""choices"":[""Politics and society"",""War and conflict""]}",None of these,No,None of these,,,,not humor,none,no,,"['""war and conflict""]}', '{""choices"":[""politics and society""']",['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a news clip of President Trump speaking about geopolitics and the Russia-Ukraine war. No humor is present.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,This is a news clip of President Trump speaking about geopolitics and the Russia-Ukraine war. No humor is present.,not humor,none,no,this is a news clip of president trump speaking about geopolitics and the russia-ukraine war. no humor is present.,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
4RtyPpfx1ZE,863,4RtyPpfx1ZE,https://www.youtube.com/watch?v=4RtyPpfx1ZE,Trump questions relationship with Putin as Ukraine war RAGES #shorts #trump #usa #worldnews,Fox News,20251015.0,28.0,93725.0,1469.0,178.0,Keyword_funnyRussiaUkraine,Not Humor,"{""choices"":[""Politics and society"",""War and conflict""]}",None of these,No,None of these,,,,not humor,none,no,,"['""war and conflict""]}', '{""choices"":[""politics and society""']",['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a political statement from a public figure, expressing an opinion and disappointment regarding a war. It is not intended as humor.""
}
```",Not Humor,[],['None of these'],No,None of these,[],,"The content is a political statement from a public figure, expressing an opinion and disappointment regarding a war. It is not intended as humor.",not humor,none,no,"the content is a political statement from a public figure, expressing an opinion and disappointment regarding a war. it is not intended as humor.",[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
4RtyPpfx1ZE,863,4RtyPpfx1ZE,https://www.youtube.com/watch?v=4RtyPpfx1ZE,Trump questions relationship with Putin as Ukraine war RAGES #shorts #trump #usa #worldnews,Fox News,20251015.0,28.0,93725.0,1469.0,178.0,Keyword_funnyRussiaUkraine,Not Humor,"{""choices"":[""Politics and society"",""War and conflict""]}",None of these,No,None of these,,,,not humor,none,no,,"['""war and conflict""]}', '{""choices"":[""politics and society""']",['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
4RtyPpfx1ZE,863,4RtyPpfx1ZE,https://www.youtube.com/watch?v=4RtyPpfx1ZE,Trump questions relationship with Putin as Ukraine war RAGES #shorts #trump #usa #worldnews,Fox News,20251015.0,28.0,93725.0,1469.0,178.0,Keyword_funnyRussiaUkraine,Not Humor,"{""choices"":[""Politics and society"",""War and conflict""]}",None of these,No,None of these,,,,not humor,none,no,,"['""war and conflict""]}', '{""choices"":[""politics and society""']",['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4RtyPpfx1ZE.mp4,,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",Not Humor,[],['None of these'],No,None of these,[],,,not humor,none,no,,[],['none'],[],,1.0,1.0,1.0,0.0,1.0,,
4SGTbGOu2xw,864,4SGTbGOu2xw,https://www.youtube.com/watch?v=4SGTbGOu2xw,#caseoh #caseohfunnymoments #penguinz0 #ranking #funny,The Iconic Show ,20250714.0,45.0,20423.0,1165.0,7.0,Keyword_Penguinz0funny,Not Humor,War and conflict,None of these,No,None of these,,,,not humor,none,no,,['war and conflict'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic skit/video involving absurd scenarios and reactions, likely a social media or YouTube comedy clip.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,"Comedic skit/video involving absurd scenarios and reactions, likely a social media or YouTube comedy clip.",humor,regular humor,no,"comedic skit/video involving absurd scenarios and reactions, likely a social media or youtube comedy clip.",['other'],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4SGTbGOu2xw,864,4SGTbGOu2xw,https://www.youtube.com/watch?v=4SGTbGOu2xw,#caseoh #caseohfunnymoments #penguinz0 #ranking #funny,The Iconic Show ,20250714.0,45.0,20423.0,1165.0,7.0,Keyword_Penguinz0funny,Not Humor,War and conflict,None of these,No,None of these,,,,not humor,none,no,,['war and conflict'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Other Sensitive Target""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from a sudden, crude, and explicit sexual comment made in a chaotic, reactive context.""
}
```",Humor,['Other'],['None of these'],No,Dark Humor,['Other Sensitive Target'],2 - Moderate,"The humor comes from a sudden, crude, and explicit sexual comment made in a chaotic, reactive context.",humor,dark humor,no,"the humor comes from a sudden, crude, and explicit sexual comment made in a chaotic, reactive context.",['other'],['none'],['other sensitive target'],,0.0,0.0,1.0,0.0,1.0,0.0,
4SGTbGOu2xw,864,4SGTbGOu2xw,https://www.youtube.com/watch?v=4SGTbGOu2xw,#caseoh #caseohfunnymoments #penguinz0 #ranking #funny,The Iconic Show ,20250714.0,45.0,20423.0,1165.0,7.0,Keyword_Penguinz0funny,Not Humor,War and conflict,None of these,No,None of these,,,,not humor,none,no,,['war and conflict'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
4SGTbGOu2xw,864,4SGTbGOu2xw,https://www.youtube.com/watch?v=4SGTbGOu2xw,#caseoh #caseohfunnymoments #penguinz0 #ranking #funny,The Iconic Show ,20250714.0,45.0,20423.0,1165.0,7.0,Keyword_Penguinz0funny,Not Humor,War and conflict,None of these,No,None of these,,,,not humor,none,no,,['war and conflict'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4SGTbGOu2xw.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contains explicit sexual language and crude humor referencing oral sex.""
}",Humor,['Relationships'],['None of these'],No,Regular Humor,[],,Contains explicit sexual language and crude humor referencing oral sex.,humor,regular humor,no,contains explicit sexual language and crude humor referencing oral sex.,['relationships'],['none'],[],,0.0,0.0,1.0,0.0,1.0,,
4TAIFX2VqbM,865,4TAIFX2VqbM,https://www.youtube.com/watch?v=4TAIFX2VqbM,MoistCr1tikal Reacts Silksong Is Real #Livestream #Clips #MoistCritikal #Penguinz0 #Moistcritical,MoistCr1tikalMoments,20250823.0,37.0,44472.0,529.0,42.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a reaction to Hollow Knight: Silksong news, with ironic disbelief ('I'll fucking believe it when I see it') that subverts into genuine surprise. Mild humor through sarcasm about a long-awaited game finally being real.""
}
```",Almost or not sure,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,"The content is a reaction to Hollow Knight: Silksong news, with ironic disbelief ('I'll fucking believe it when I see it') that subverts into genuine surprise. Mild humor through sarcasm about a long-awaited game finally being real.",almost or not sure,regular humor,no,"the content is a reaction to hollow knight: silksong news, with ironic disbelief ('i'll fucking believe it when i see it') that subverts into genuine surprise. mild humor through sarcasm about a long-awaited game finally being real.","['celebrity and pop culture', 'other']",['irony'],[],,0.0,0.0,1.0,0.0,0.0,,
4TAIFX2VqbM,865,4TAIFX2VqbM,https://www.youtube.com/watch?v=4TAIFX2VqbM,MoistCr1tikal Reacts Silksong Is Real #Livestream #Clips #MoistCritikal #Penguinz0 #Moistcritical,MoistCr1tikalMoments,20250823.0,37.0,44472.0,529.0,42.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the exaggerated skepticism about the long-awaited release of the video game Silksong, playing on common fan sentiment.""
}
```",Humor,['Other'],['Irony'],No,Regular Humor,[],,"The humor comes from the exaggerated skepticism about the long-awaited release of the video game Silksong, playing on common fan sentiment.",humor,regular humor,no,"the humor comes from the exaggerated skepticism about the long-awaited release of the video game silksong, playing on common fan sentiment.",['other'],['irony'],[],,0.0,0.0,1.0,1.0,0.0,,
4TAIFX2VqbM,865,4TAIFX2VqbM,https://www.youtube.com/watch?v=4TAIFX2VqbM,MoistCr1tikal Reacts Silksong Is Real #Livestream #Clips #MoistCritikal #Penguinz0 #Moistcritical,MoistCr1tikalMoments,20250823.0,37.0,44472.0,529.0,42.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,1.0,1.0,0.0,1.0,,
4TAIFX2VqbM,865,4TAIFX2VqbM,https://www.youtube.com/watch?v=4TAIFX2VqbM,MoistCr1tikal Reacts Silksong Is Real #Livestream #Clips #MoistCritikal #Penguinz0 #Moistcritical,MoistCr1tikalMoments,20250823.0,37.0,44472.0,529.0,42.0,Keyword_Penguinz0funny,Not Humor,Other,None of these,No,None of these,,,,not humor,none,no,,['other'],['none'],[],,gpt-5-mini-2025-08-07,gpt-5-mini-2025-08-07_annotations.csv,s3://humor-harm-dataset/dataset-s3/4TAIFX2VqbM.mp4,,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sarcastic disbelief about a game's release; playful tone, not targeting a protected group.""
}",Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,"Sarcastic disbelief about a game's release; playful tone, not targeting a protected group.",humor,regular humor,no,"sarcastic disbelief about a game's release; playful tone, not targeting a protected group.",['celebrity and pop culture'],['irony'],[],,0.0,0.0,1.0,0.0,0.0,,
4VUqlRZIDfU,866,4VUqlRZIDfU,https://www.youtube.com/watch?v=4VUqlRZIDfU,Topuria Funny Surprise to Nelk Boys,Cage Visionaries,20250724.0,22.0,79640.0,1601.0,20.0,Keyword_NELKfunny,Humor,Other,None of these,No,Dark Humor,Other Sensitive Target,1 - Mild,,humor,dark humor,no,,['other'],['none'],['other sensitive target'],,claude-sonnet-4-6,claude-sonnet-4-6_annotations.csv,s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""References Nelk Boys and Islam Makhachev (UFC fighter), playful confrontational banter; humor is ambiguous without full video context""
}
```",Almost or not sure,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"References Nelk Boys and Islam Makhachev (UFC fighter), playful confrontational banter; humor is ambiguous without full video context",almost or not sure,regular humor,no,"references nelk boys and islam makhachev (ufc fighter), playful confrontational banter; humor is ambiguous without full video context","['celebrity and pop culture', 'other']",['none'],[],,0.0,0.0,1.0,0.0,1.0,0.0,
4VUqlRZIDfU,866,4VUqlRZIDfU,https://www.youtube.com/watch?v=4VUqlRZIDfU,Topuria Funny Surprise to Nelk Boys,Cage Visionaries,20250724.0,22.0,79640.0,1601.0,20.0,Keyword_NELKfunny,Humor,Other,None of these,No,Dark Humor,Other Sensitive Target,1 - Mild,,humor,dark humor,no,,['other'],['none'],['other sensitive target'],,gemini-2.5-flash,gemini-2.5-flash_annotations.csv,s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from an exaggerated, playful reaction and threat of violence over a favorite MMA fighter.""
}
```",Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from an exaggerated, playful reaction and threat of violence over a favorite MMA fighter.",humor,regular humor,no,"the humor comes from an exaggerated, playful reaction and threat of violence over a favorite mma fighter.",['other'],['none'],[],,1.0,0.0,1.0,1.0,1.0,0.0,
4VUqlRZIDfU,866,4VUqlRZIDfU,https://www.youtube.com/watch?v=4VUqlRZIDfU,Topuria Funny Surprise to Nelk Boys,Cage Visionaries,20250724.0,22.0,79640.0,1601.0,20.0,Keyword_NELKfunny,Humor,Other,None of these,No,Dark Humor,Other Sensitive Target,1 - Mild,,humor,dark humor,no,,['other'],['none'],['other sensitive target'],,gemini-3.1-pro-preview,gemini-3.1-pro-preview_annotations.csv,s3://humor-harm-dataset/dataset-s3/4VUqlRZIDfU.mp4,request_failed|ClientError,,Almost or not sure,[],['None of these'],No,None of these,[],,,almost or not sure,none,no,,[],['none'],[],,0.0,0.0,1.0,0.0,1.0,0.0,
