QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1312,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from Uncle Roger's exaggerated persona, his misunderstanding of the YouTube play button as a real diamond, and his comparison to his ex-wife.""
}
```",,Humor,"['Relationships', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,"The humor comes from Uncle Roger's exaggerated persona, his misunderstanding of the YouTube play button as a real diamond, and his comparison to his ex-wife."
1313,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire"",
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor uses an absurd and exaggerated analogy (cutting off a child's knee for thinking he's a pirate) to satirize the idea of allowing minors to make irreversible medical decisions, specifically gender transition. Irony is also present in comparing the ability to rent a car to making medical decisions.""
}
```",,Humor,"['School', 'Politics and society']","['Satire', 'Irony']",No,Regular Humor,[],,"The humor uses an absurd and exaggerated analogy (cutting off a child's knee for thinking he's a pirate) to satirize the idea of allowing minors to make irreversible medical decisions, specifically gender transition. Irony is also present in comparing the ability to rent a car to making medical decisions."
1314,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the speaker's hypothetical choice of ethnicity in reincarnation, specifically the internal monologue about not choosing 'black' immediately, playing on racial perceptions.""
}
```",,Humor,['Other'],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"The humor comes from the speaker's hypothetical choice of ethnicity in reincarnation, specifically the internal monologue about not choosing 'black' immediately, playing on racial perceptions."
1315,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a simple statement encouraging positivity, not a joke.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a simple statement encouraging positivity, not a joke."
1316,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the speaker's ironic and provocative questions about the sale and distribution of Tomahawk missiles, particularly the suggestion of giving them to an 'opposition'.""
}
```",,Humor,"['War and conflict', 'Politics and society']","['Irony', 'Satire']",Yes,Regular Humor,[],,"The humor comes from the speaker's ironic and provocative questions about the sale and distribution of Tomahawk missiles, particularly the suggestion of giving them to an 'opposition'."
1317,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}
```",,Not Humor,[],['None of these'],No,None of these,[],,
1318,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Family""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor involves a speaker challenging someone (referred to as 'mom') about their claim of church attendance by asking for a Bible verse, then sarcastically offering 'The Lord is forgiving' as a 'testimony' when they fail.""
}
```",,Humor,['Family'],['Irony'],Yes,Regular Humor,[],,"The humor involves a speaker challenging someone (referred to as 'mom') about their claim of church attendance by asking for a Bible verse, then sarcastically offering 'The Lord is forgiving' as a 'testimony' when they fail."
1319,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is a pun on the planet 'Uranus' sounding like 'your anus'.""
}
```",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,The humor is a pun on the planet 'Uranus' sounding like 'your anus'.
1320,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""School"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from students mimicking political/parliamentary language and procedures in a school setting, creating an absurd and satirical scenario.""
}
```",,Humor,"['School', 'Politics and society']",['Satire'],No,Regular Humor,[],,"The humor comes from students mimicking political/parliamentary language and procedures in a school setting, creating an absurd and satirical scenario."
1321,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor is about the absurd effects of cocaine addiction, using vivid and exaggerated descriptions.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor is about the absurd effects of cocaine addiction, using vivid and exaggerated descriptions."
1322,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content is a simple polite expression, not a joke.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"The content is a simple polite expression, not a joke."
1323,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Money"",
    ""Relationships"",
    ""Family""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The comedian is performing a routine styled like a game show (e.g., Family Feud), with all answers revolving around Steve Harvey. Humor comes from the unexpected answers and the comedian's reactions.""
}
```",,Humor,"['Celebrity and pop culture', 'Money', 'Relationships', 'Family']",['None of these'],Yes,Regular Humor,[],,"The comedian is performing a routine styled like a game show (e.g., Family Feud), with all answers revolving around Steve Harvey. Humor comes from the unexpected answers and the comedian's reactions."
1324,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the awkward social interaction and miscommunication in a restaurant setting, likely from a sketch (Key & Peele's 'Soul Food'). The line 'Where's the money that we buy?' is a misspoken attempt to ask for something, adding to the comedic awkwardness.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the awkward social interaction and miscommunication in a restaurant setting, likely from a sketch (Key & Peele's 'Soul Food'). The line 'Where's the money that we buy?' is a misspoken attempt to ask for something, adding to the comedic awkwardness."
1325,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The phrase 'Let's kick it!' is a common idiom meaning 'let's start' or 'let's hang out'. There is no humor in it as a standalone statement.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,The phrase 'Let's kick it!' is a common idiom meaning 'let's start' or 'let's hang out'. There is no humor in it as a standalone statement.
1326,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content includes a pun about Jimmy Fallon and self-deprecating humor about the speaker's own clothing style.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],Yes,Regular Humor,[],,The content includes a pun about Jimmy Fallon and self-deprecating humor about the speaker's own clothing style.
1327,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""These are romantic song lyrics, not humorous.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"These are romantic song lyrics, not humorous."
1328,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The comedian satirizes the perceived racist reactions of a segment of the American audience to the increasing diversity of the Super Bowl halftime show, particularly regarding race and language.""
}
```",,Humor,['Politics and society'],['Satire'],Yes,Regular Humor,[],,"The comedian satirizes the perceived racist reactions of a segment of the American audience to the increasing diversity of the Super Bowl halftime show, particularly regarding race and language."
1329,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about meeting Eminem, who makes an unexpected and concise comment.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,"Humorous anecdote about meeting Eminem, who makes an unexpected and concise comment."
1330,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The humor comes from the playful interaction about two people looking alike and being mistaken for each other, with one person explicitly calling the situation \""hysterical.\"" The final comment \""Keep it curly\"" is also a lighthearted, somewhat random piece of advice.""
}
```",,Humor,['Other'],['None of these'],No,Regular Humor,[],,"The humor comes from the playful interaction about two people looking alike and being mistaken for each other, with one person explicitly calling the situation ""hysterical."" The final comment ""Keep it curly"" is also a lighthearted, somewhat random piece of advice."
1331,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive phrase, sounds like a song or children's rhyme, no humor detected.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Repetitive phrase, sounds like a song or children's rhyme, no humor detected."
1332,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Crime and law enforcement"",
    ""School""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Crime""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor comes from the unexpected and dark statistic presented by the professor, and the speaker's immediate, childish reaction to distance himself from it.""
}
```",,Humor,"['Crime and law enforcement', 'School']",['None of these'],Yes,Dark Humor,['Crime'],2 - Moderate,"The humor comes from the unexpected and dark statistic presented by the professor, and the speaker's immediate, childish reaction to distance himself from it."
