QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1314,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Race / Ethnicity""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Joke about racial reincarnation preferences with implied racial hierarchy""
}
```",,Humor,[],['None of these'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,Joke about racial reincarnation preferences with implied racial hierarchy
1315,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observation/commentary without humor elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Observation/commentary without humor elements
1316,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Irony in pretending to advocate for selling weapons while highlighting their destructive nature""
}",,Humor,['Politics and society'],['Irony'],Yes,Regular Humor,[],,Irony in pretending to advocate for selling weapons while highlighting their destructive nature
1317,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content discusses serious relationship trauma and mentions suicidal ideation""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content discusses serious relationship trauma and mentions suicidal ideation
1318,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction with mother about church and forgiveness""
}",,Humor,"['Family', 'Relationships']",['Irony'],No,Regular Humor,[],,Humorous interaction with mother about church and forgiveness
1319,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Prank-style humor with ironic twist on 'Uranus'""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Prank-style humor with ironic twist on 'Uranus'
1320,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Parody of classroom setting using political/parliamentary terminology""
}
```",,Humor,"['School', 'Politics and society']",['Irony'],No,Regular Humor,[],,Parody of classroom setting using political/parliamentary terminology
1321,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Celebrity and pop culture"", ""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Humor about cocaine addiction with political/pop culture reference""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],Yes,Dark Humor,['Mental Health'],2 - Moderate,Humor about cocaine addiction with political/pop culture reference
1322,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple expression of gratitude""
}",,Not Humor,[],['None of these'],No,None of these,[],,Simple expression of gratitude
1323,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical jokes targeting Steve Harvey's persona, wealth, and appearance.""
}",,Humor,['Celebrity and pop culture'],['Satire'],Yes,Regular Humor,[],,"Satirical jokes targeting Steve Harvey's persona, wealth, and appearance."
1324,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational exchange with no humorous elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Conversational exchange with no humorous elements
1325,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Simple introductory phrase with no humor elements""
}",,Not Humor,[],['None of these'],No,None of these,[],,Simple introductory phrase with no humor elements
1326,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Pun/joke about Jimmy Fallon and self-deprecating humor about clothing style""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],Yes,Regular Humor,[],,Pun/joke about Jimmy Fallon and self-deprecating humor about clothing style
1327,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Lyrical content expressing romantic sentiment without comedic elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Lyrical content expressing romantic sentiment without comedic elements
1328,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Politics and society""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to mock racial reactions to Super Bowl halftime shows""
}",,Humor,"['Celebrity and pop culture', 'Politics and society']",['Irony'],Yes,Regular Humor,[],,Uses irony to mock racial reactions to Super Bowl halftime shows
1329,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Narrative recollection without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Narrative recollection without humorous intent
1330,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous interaction about celebrity lookalike confusion""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Humorous interaction about celebrity lookalike confusion
1331,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Repetitive lyrics without humorous intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Repetitive lyrics without humorous intent
1332,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous anecdote about a classroom experience with a dark implication (registered defenders likely meaning sex offenders) handled lightly""
}",,Humor,['School'],['None of these'],No,Regular Humor,[],,Humorous anecdote about a classroom experience with a dark implication (registered defenders likely meaning sex offenders) handled lightly
1333,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be fragmented speech without coherent humor structure""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be fragmented speech without coherent humor structure
1334,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Statement appears to be a casual observation without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Statement appears to be a casual observation without comedic intent
1335,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Sincere expression of joy about becoming a father, no humor elements""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"Sincere expression of joy about becoming a father, no humor elements"
1336,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious political/economic commentary with rhetorical questions but no humor""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Serious political/economic commentary with rhetorical questions but no humor
1337,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational dialogue with no apparent humor setup or punchline""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,Conversational dialogue with no apparent humor setup or punchline
1338,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Humorous situation built on the irony of the friend answering faster but the girlfriend being the intended winner.""
}",,Humor,['Relationships'],['Irony'],No,Regular Humor,[],,Humorous situation built on the irony of the friend answering faster but the girlfriend being the intended winner.
1339,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Mental Health""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Joke about work exhaustion escalating to cocaine reference""
}",,Humor,['Work'],['Irony'],Yes,Dark Humor,['Mental Health'],2 - Moderate,Joke about work exhaustion escalating to cocaine reference
1340,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be reaction commentary without comedic intent""
}",,Not Humor,[],['None of these'],No,None of these,[],,Appears to be reaction commentary without comedic intent
1341,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical take on gym pickup culture with ironic commentary""
}
```",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Satirical take on gym pickup culture with ironic commentary
1342,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Wordplay on earth layers vs. anatomy""
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Wordplay on earth layers vs. anatomy
1343,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1344,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Uses irony to mock film stars and award culture""
}",,Humor,['Celebrity and pop culture'],['Irony'],No,Regular Humor,[],,Uses irony to mock film stars and award culture
1345,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Advertisement for Jet 2 holiday discounts""
}",,Not Humor,[],['None of these'],No,None of these,[],,Advertisement for Jet 2 holiday discounts
1346,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be nonsensical or mistranscribed""
}",,Not Humor,[],['None of these'],No,None of these,[],,Content appears to be nonsensical or mistranscribed
1347,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Political speech with serious tone, no humor detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Political speech with serious tone, no humor detected."
