model,id,video_id,field,ground_truth,prediction,match,parse_issues
gemini-2.5-flash,1377,_ucNDdCJdz0,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1377,_ucNDdCJdz0,target_category,[],[],1,
gemini-2.5-flash,1377,_ucNDdCJdz0,dark_intensity,,,1,
gemini-2.5-flash,1378,_wZVQMNd_io,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1378,_wZVQMNd_io,joke_topic,Other,Other,1,
gemini-2.5-flash,1378,_wZVQMNd_io,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1378,_wZVQMNd_io,stand_up,No,Yes,0,
gemini-2.5-flash,1378,_wZVQMNd_io,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1378,_wZVQMNd_io,target_category,[],[],1,
gemini-2.5-flash,1378,_wZVQMNd_io,dark_intensity,,,1,
gemini-2.5-flash,1379,_wjlXh6_TRE,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1379,_wjlXh6_TRE,joke_topic,Celebrity and pop culture,Other,0,
gemini-2.5-flash,1379,_wjlXh6_TRE,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1379,_wjlXh6_TRE,stand_up,No,Yes,0,
gemini-2.5-flash,1379,_wjlXh6_TRE,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1379,_wjlXh6_TRE,target_category,[],[],1,
gemini-2.5-flash,1379,_wjlXh6_TRE,dark_intensity,,,1,
gemini-2.5-flash,1380,_zE0hc9wAos,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1380,_zE0hc9wAos,joke_topic,Relationships,Politics and society | Relationships,0,
gemini-2.5-flash,1380,_zE0hc9wAos,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1380,_zE0hc9wAos,stand_up,Yes,Yes,1,
gemini-2.5-flash,1380,_zE0hc9wAos,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1380,_zE0hc9wAos,target_category,Gender / Sex related,Violence / Death,0,
gemini-2.5-flash,1380,_zE0hc9wAos,dark_intensity,1 - Mild,3 - Severe,0,
gemini-2.5-flash,1381,a077OSdQAJY,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1381,a077OSdQAJY,joke_topic,Family,Crime and law enforcement | Money | Politics and society | Relationships,0,
gemini-2.5-flash,1381,a077OSdQAJY,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1381,a077OSdQAJY,stand_up,Yes,Yes,1,
gemini-2.5-flash,1381,a077OSdQAJY,humor_type,Dark Humor,Dark Humor,1,
gemini-2.5-flash,1381,a077OSdQAJY,target_category,Gender / Sex related,Crime | Violence / Death,0,
gemini-2.5-flash,1381,a077OSdQAJY,dark_intensity,1 - Mild,3 - Severe,0,
gemini-2.5-flash,1382,a7Dv14zqhXk,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1382,a7Dv14zqhXk,joke_topic,Politics and society,Other,0,
gemini-2.5-flash,1382,a7Dv14zqhXk,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1382,a7Dv14zqhXk,stand_up,Yes,Yes,1,
gemini-2.5-flash,1382,a7Dv14zqhXk,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1382,a7Dv14zqhXk,target_category,[],[],1,
gemini-2.5-flash,1382,a7Dv14zqhXk,dark_intensity,,,1,
gemini-2.5-flash,1383,aAbY1mUDCz8,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1383,aAbY1mUDCz8,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other | Work,0,
gemini-2.5-flash,1383,aAbY1mUDCz8,rhetorical_device,Irony | Satire,Irony,0,
gemini-2.5-flash,1383,aAbY1mUDCz8,stand_up,No,No,1,
gemini-2.5-flash,1383,aAbY1mUDCz8,humor_type,Regular Humor,Dark Humor,0,
gemini-2.5-flash,1383,aAbY1mUDCz8,target_category,[],Disability,0,
gemini-2.5-flash,1383,aAbY1mUDCz8,dark_intensity,,2 - Moderate,0,
gemini-2.5-flash,1384,aF4VJjoOQIU,humor_presence,Humor,Not Humor,0,
gemini-2.5-flash,1384,aF4VJjoOQIU,joke_topic,Other,[],0,
gemini-2.5-flash,1384,aF4VJjoOQIU,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1384,aF4VJjoOQIU,stand_up,No,No,1,
gemini-2.5-flash,1384,aF4VJjoOQIU,humor_type,Regular Humor,None of these,0,
gemini-2.5-flash,1384,aF4VJjoOQIU,target_category,[],[],1,
gemini-2.5-flash,1384,aF4VJjoOQIU,dark_intensity,,,1,
gemini-2.5-flash,1385,aFyVaOdDizk,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1385,aFyVaOdDizk,joke_topic,Other,[],0,
gemini-2.5-flash,1385,aFyVaOdDizk,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1385,aFyVaOdDizk,stand_up,No,No,1,
gemini-2.5-flash,1385,aFyVaOdDizk,humor_type,None of these,None of these,1,
gemini-2.5-flash,1385,aFyVaOdDizk,target_category,[],[],1,
gemini-2.5-flash,1385,aFyVaOdDizk,dark_intensity,,,1,
gemini-2.5-flash,1386,aKLHfm-A7Ws,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1386,aKLHfm-A7Ws,joke_topic,Family,Family | Relationships,0,
gemini-2.5-flash,1386,aKLHfm-A7Ws,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1386,aKLHfm-A7Ws,stand_up,No,Yes,0,
gemini-2.5-flash,1386,aKLHfm-A7Ws,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1386,aKLHfm-A7Ws,target_category,[],[],1,
gemini-2.5-flash,1386,aKLHfm-A7Ws,dark_intensity,,,1,
gemini-2.5-flash,1387,aMWTF7RZRzU,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1387,aMWTF7RZRzU,joke_topic,Politics and society,Politics and society,1,
gemini-2.5-flash,1387,aMWTF7RZRzU,rhetorical_device,Satire,Irony | Satire,0,
gemini-2.5-flash,1387,aMWTF7RZRzU,stand_up,Yes,Yes,1,
gemini-2.5-flash,1387,aMWTF7RZRzU,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1387,aMWTF7RZRzU,target_category,[],[],1,
gemini-2.5-flash,1387,aMWTF7RZRzU,dark_intensity,,,1,
gemini-2.5-flash,1388,aNLfUdRkCdY,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1388,aNLfUdRkCdY,joke_topic,Other,Celebrity and pop culture | Other,0,
gemini-2.5-flash,1388,aNLfUdRkCdY,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1388,aNLfUdRkCdY,stand_up,No,No,1,
gemini-2.5-flash,1388,aNLfUdRkCdY,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1388,aNLfUdRkCdY,target_category,[],Crime | Violence / Death,0,
gemini-2.5-flash,1388,aNLfUdRkCdY,dark_intensity,,1 - Mild,0,
gemini-2.5-flash,1389,aQSYudASEgM,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1389,aQSYudASEgM,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Money,0,
gemini-2.5-flash,1389,aQSYudASEgM,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1389,aQSYudASEgM,stand_up,No,No,1,
gemini-2.5-flash,1389,aQSYudASEgM,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1389,aQSYudASEgM,target_category,[],[],1,
gemini-2.5-flash,1389,aQSYudASEgM,dark_intensity,,,1,
gemini-2.5-flash,1390,aRiUlpXFW7s,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1390,aRiUlpXFW7s,joke_topic,Relationships,Relationships,1,
gemini-2.5-flash,1390,aRiUlpXFW7s,rhetorical_device,Satire,None of these,0,
gemini-2.5-flash,1390,aRiUlpXFW7s,stand_up,Yes,Yes,1,
gemini-2.5-flash,1390,aRiUlpXFW7s,humor_type,Dark Humor,Dark Humor,1,
gemini-2.5-flash,1390,aRiUlpXFW7s,target_category,Gender / Sex related,Other Sensitive Target,0,
gemini-2.5-flash,1390,aRiUlpXFW7s,dark_intensity,1 - Mild,2 - Moderate,0,
gemini-2.5-flash,1391,aSDFN-mzgFE,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1391,aSDFN-mzgFE,joke_topic,Work,Politics and society,0,
gemini-2.5-flash,1391,aSDFN-mzgFE,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1391,aSDFN-mzgFE,stand_up,Yes,Yes,1,
gemini-2.5-flash,1391,aSDFN-mzgFE,humor_type,Regular Humor,Dark Humor,0,
gemini-2.5-flash,1391,aSDFN-mzgFE,target_category,[],Race / Ethnicity,0,
gemini-2.5-flash,1391,aSDFN-mzgFE,dark_intensity,,1 - Mild,0,
gemini-2.5-flash,1392,aTSSCQA9LB0,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1392,aTSSCQA9LB0,joke_topic,Politics and society,Celebrity and pop culture | Politics and society,0,
gemini-2.5-flash,1392,aTSSCQA9LB0,rhetorical_device,Satire,Satire,1,
gemini-2.5-flash,1392,aTSSCQA9LB0,stand_up,No,Yes,0,
gemini-2.5-flash,1392,aTSSCQA9LB0,humor_type,Regular Humor,Dark Humor,0,
gemini-2.5-flash,1392,aTSSCQA9LB0,target_category,[],Other Sensitive Target | Race / Ethnicity,0,
gemini-2.5-flash,1392,aTSSCQA9LB0,dark_intensity,,2 - Moderate,0,
gemini-2.5-flash,1393,aTuQOFM29Iw,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1393,aTuQOFM29Iw,joke_topic,Other,[],0,
gemini-2.5-flash,1393,aTuQOFM29Iw,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1393,aTuQOFM29Iw,stand_up,No,No,1,
gemini-2.5-flash,1393,aTuQOFM29Iw,humor_type,None of these,None of these,1,
gemini-2.5-flash,1393,aTuQOFM29Iw,target_category,[],[],1,
gemini-2.5-flash,1393,aTuQOFM29Iw,dark_intensity,,,1,
gemini-2.5-flash,1394,aXnRov715BI,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1394,aXnRov715BI,joke_topic,Relationships,Relationships,1,
gemini-2.5-flash,1394,aXnRov715BI,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1394,aXnRov715BI,stand_up,No,Yes,0,
gemini-2.5-flash,1394,aXnRov715BI,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1394,aXnRov715BI,target_category,[],[],1,
gemini-2.5-flash,1394,aXnRov715BI,dark_intensity,,,1,
gemini-2.5-flash,1395,aZVprpxxAEM,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1395,aZVprpxxAEM,joke_topic,Work,Other | Work,0,
gemini-2.5-flash,1395,aZVprpxxAEM,rhetorical_device,Irony | Satire,Irony,0,
gemini-2.5-flash,1395,aZVprpxxAEM,stand_up,No,No,1,
gemini-2.5-flash,1395,aZVprpxxAEM,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1395,aZVprpxxAEM,target_category,Other Sensitive Target,[],0,
gemini-2.5-flash,1395,aZVprpxxAEM,dark_intensity,1 - Mild,,0,
gemini-2.5-flash,1396,aZYsMdOobd0,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1396,aZYsMdOobd0,joke_topic,Other,[],0,
gemini-2.5-flash,1396,aZYsMdOobd0,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1396,aZYsMdOobd0,stand_up,No,No,1,
gemini-2.5-flash,1396,aZYsMdOobd0,humor_type,None of these,None of these,1,
gemini-2.5-flash,1396,aZYsMdOobd0,target_category,[],[],1,
gemini-2.5-flash,1396,aZYsMdOobd0,dark_intensity,,,1,
gemini-2.5-flash,1397,ab9_pHbxnRU,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1397,ab9_pHbxnRU,joke_topic,Work,Other,0,
gemini-2.5-flash,1397,ab9_pHbxnRU,rhetorical_device,Irony | Satire,None of these,0,
gemini-2.5-flash,1397,ab9_pHbxnRU,stand_up,Yes,Yes,1,
gemini-2.5-flash,1397,ab9_pHbxnRU,humor_type,Regular Humor,Dark Humor,0,
gemini-2.5-flash,1397,ab9_pHbxnRU,target_category,[],Gender / Sex related | Violence / Death,0,
gemini-2.5-flash,1397,ab9_pHbxnRU,dark_intensity,,3 - Severe,0,
gemini-2.5-flash,1398,aboz-HW45KI,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1398,aboz-HW45KI,joke_topic,Other,[],0,
gemini-2.5-flash,1398,aboz-HW45KI,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1398,aboz-HW45KI,stand_up,No,No,1,
gemini-2.5-flash,1398,aboz-HW45KI,humor_type,None of these,None of these,1,
gemini-2.5-flash,1398,aboz-HW45KI,target_category,[],[],1,
gemini-2.5-flash,1398,aboz-HW45KI,dark_intensity,,,1,
gemini-2.5-flash,1399,adUSdFDJGTw,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1399,adUSdFDJGTw,joke_topic,Other,Money,0,
gemini-2.5-flash,1399,adUSdFDJGTw,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1399,adUSdFDJGTw,stand_up,No,Yes,0,
gemini-2.5-flash,1399,adUSdFDJGTw,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1399,adUSdFDJGTw,target_category,[],[],1,
gemini-2.5-flash,1399,adUSdFDJGTw,dark_intensity,,,1,
gemini-2.5-flash,1400,adWMjnuD2NU,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1400,adWMjnuD2NU,joke_topic,Politics and society,Other,0,
gemini-2.5-flash,1400,adWMjnuD2NU,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1400,adWMjnuD2NU,stand_up,No,No,1,
gemini-2.5-flash,1400,adWMjnuD2NU,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1400,adWMjnuD2NU,target_category,[],[],1,
gemini-2.5-flash,1400,adWMjnuD2NU,dark_intensity,,,1,
gemini-2.5-flash,1401,aePRCHAml_o,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1401,aePRCHAml_o,joke_topic,Celebrity and pop culture,Politics and society,0,
gemini-2.5-flash,1401,aePRCHAml_o,rhetorical_device,Satire,Satire,1,
gemini-2.5-flash,1401,aePRCHAml_o,stand_up,No,Yes,0,
gemini-2.5-flash,1401,aePRCHAml_o,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1401,aePRCHAml_o,target_category,[],[],1,
gemini-2.5-flash,1401,aePRCHAml_o,dark_intensity,,,1,
gemini-2.5-flash,1402,aiFLs94e4e4,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1402,aiFLs94e4e4,joke_topic,Other,Other,1,
gemini-2.5-flash,1402,aiFLs94e4e4,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1402,aiFLs94e4e4,stand_up,No,No,1,
gemini-2.5-flash,1402,aiFLs94e4e4,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1402,aiFLs94e4e4,target_category,[],[],1,
gemini-2.5-flash,1402,aiFLs94e4e4,dark_intensity,,,1,
gemini-2.5-flash,1403,ajFQPY7IAXk,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1403,ajFQPY7IAXk,joke_topic,Other,[],0,
gemini-2.5-flash,1403,ajFQPY7IAXk,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1403,ajFQPY7IAXk,stand_up,No,No,1,
gemini-2.5-flash,1403,ajFQPY7IAXk,humor_type,None of these,None of these,1,
gemini-2.5-flash,1403,ajFQPY7IAXk,target_category,[],[],1,
gemini-2.5-flash,1403,ajFQPY7IAXk,dark_intensity,,,1,
gemini-2.5-flash,1404,ak8PoDWv6P0,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1404,ak8PoDWv6P0,joke_topic,Celebrity and pop culture,Relationships,0,
gemini-2.5-flash,1404,ak8PoDWv6P0,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1404,ak8PoDWv6P0,stand_up,No,No,1,
gemini-2.5-flash,1404,ak8PoDWv6P0,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1404,ak8PoDWv6P0,target_category,[],[],1,
gemini-2.5-flash,1404,ak8PoDWv6P0,dark_intensity,,,1,
gemini-2.5-flash,1405,amqe2W3-lP0,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1405,amqe2W3-lP0,joke_topic,Relationships,Relationships,1,
gemini-2.5-flash,1405,amqe2W3-lP0,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1405,amqe2W3-lP0,stand_up,No,Yes,0,
gemini-2.5-flash,1405,amqe2W3-lP0,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1405,amqe2W3-lP0,target_category,[],[],1,
gemini-2.5-flash,1405,amqe2W3-lP0,dark_intensity,,,1,
gemini-2.5-flash,1406,apnO2-wHK1M,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1406,apnO2-wHK1M,joke_topic,Celebrity and pop culture,Money | Other,0,
gemini-2.5-flash,1406,apnO2-wHK1M,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1406,apnO2-wHK1M,stand_up,No,Yes,0,
gemini-2.5-flash,1406,apnO2-wHK1M,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1406,apnO2-wHK1M,target_category,[],[],1,
gemini-2.5-flash,1406,apnO2-wHK1M,dark_intensity,,,1,
gemini-2.5-flash,1407,aq3vMfeFLYM,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1407,aq3vMfeFLYM,joke_topic,Politics and society,Other,0,
gemini-2.5-flash,1407,aq3vMfeFLYM,rhetorical_device,Irony,None of these,0,
gemini-2.5-flash,1407,aq3vMfeFLYM,stand_up,No,Yes,0,
gemini-2.5-flash,1407,aq3vMfeFLYM,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1407,aq3vMfeFLYM,target_category,Race / Ethnicity,[],0,
gemini-2.5-flash,1407,aq3vMfeFLYM,dark_intensity,1 - Mild,,0,
gemini-2.5-flash,1408,at3GD23vjFk,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1408,at3GD23vjFk,joke_topic,Other,Other,1,
gemini-2.5-flash,1408,at3GD23vjFk,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1408,at3GD23vjFk,stand_up,No,Yes,0,
gemini-2.5-flash,1408,at3GD23vjFk,humor_type,None of these,Dark Humor,0,
gemini-2.5-flash,1408,at3GD23vjFk,target_category,[],Disability | Race / Ethnicity,0,
gemini-2.5-flash,1408,at3GD23vjFk,dark_intensity,,2 - Moderate,0,
gemini-2.5-flash,1409,avoMqCl8giM,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1409,avoMqCl8giM,joke_topic,Politics and society,Money,0,
gemini-2.5-flash,1409,avoMqCl8giM,rhetorical_device,Irony | Satire,None of these,0,
gemini-2.5-flash,1409,avoMqCl8giM,stand_up,Yes,Yes,1,
gemini-2.5-flash,1409,avoMqCl8giM,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1409,avoMqCl8giM,target_category,Race / Ethnicity,[],0,
gemini-2.5-flash,1409,avoMqCl8giM,dark_intensity,,,1,
gemini-2.5-flash,1410,axdVSq0urLM,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1410,axdVSq0urLM,joke_topic,Other,Other,1,
gemini-2.5-flash,1410,axdVSq0urLM,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1410,axdVSq0urLM,stand_up,No,Yes,0,
gemini-2.5-flash,1410,axdVSq0urLM,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1410,axdVSq0urLM,target_category,[],[],1,
gemini-2.5-flash,1410,axdVSq0urLM,dark_intensity,,,1,
gemini-2.5-flash,1411,aytRS129_vU,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1411,aytRS129_vU,joke_topic,Celebrity and pop culture,Celebrity and pop culture | Other | Politics and society,0,
gemini-2.5-flash,1411,aytRS129_vU,rhetorical_device,Irony | Satire,Irony,0,
gemini-2.5-flash,1411,aytRS129_vU,stand_up,No,Yes,0,
gemini-2.5-flash,1411,aytRS129_vU,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1411,aytRS129_vU,target_category,[],[],1,
gemini-2.5-flash,1411,aytRS129_vU,dark_intensity,,,1,
gemini-2.5-flash,1412,azE8lPB5z58,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1412,azE8lPB5z58,joke_topic,Politics and society,Politics and society,1,
gemini-2.5-flash,1412,azE8lPB5z58,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1412,azE8lPB5z58,stand_up,No,No,1,
gemini-2.5-flash,1412,azE8lPB5z58,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1412,azE8lPB5z58,target_category,[],[],1,
gemini-2.5-flash,1412,azE8lPB5z58,dark_intensity,,,1,
gemini-2.5-flash,1413,b-9gko2AtP0,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1413,b-9gko2AtP0,joke_topic,Other,War and conflict,0,
gemini-2.5-flash,1413,b-9gko2AtP0,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1413,b-9gko2AtP0,stand_up,No,No,1,
gemini-2.5-flash,1413,b-9gko2AtP0,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1413,b-9gko2AtP0,target_category,[],[],1,
gemini-2.5-flash,1413,b-9gko2AtP0,dark_intensity,,,1,
gemini-2.5-flash,1414,b0cWPEcB2fw,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1414,b0cWPEcB2fw,joke_topic,Other,Politics and society,0,
gemini-2.5-flash,1414,b0cWPEcB2fw,rhetorical_device,None of these,Irony | Satire,0,
gemini-2.5-flash,1414,b0cWPEcB2fw,stand_up,No,No,1,
gemini-2.5-flash,1414,b0cWPEcB2fw,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1414,b0cWPEcB2fw,target_category,[],[],1,
gemini-2.5-flash,1414,b0cWPEcB2fw,dark_intensity,,,1,
gemini-2.5-flash,1415,b1D-oyoArb8,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1415,b1D-oyoArb8,joke_topic,Celebrity and pop culture,Family,0,
gemini-2.5-flash,1415,b1D-oyoArb8,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1415,b1D-oyoArb8,stand_up,No,No,1,
gemini-2.5-flash,1415,b1D-oyoArb8,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1415,b1D-oyoArb8,target_category,[],[],1,
gemini-2.5-flash,1415,b1D-oyoArb8,dark_intensity,,,1,
gemini-2.5-flash,1416,b1UK_GYJ3O8,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1416,b1UK_GYJ3O8,joke_topic,Other,[],0,
gemini-2.5-flash,1416,b1UK_GYJ3O8,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1416,b1UK_GYJ3O8,stand_up,No,No,1,
gemini-2.5-flash,1416,b1UK_GYJ3O8,humor_type,None of these,None of these,1,
gemini-2.5-flash,1416,b1UK_GYJ3O8,target_category,[],[],1,
gemini-2.5-flash,1416,b1UK_GYJ3O8,dark_intensity,,,1,
gemini-2.5-flash,1417,b2-HxMIcR2g,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1417,b2-HxMIcR2g,joke_topic,Other,[],0,
gemini-2.5-flash,1417,b2-HxMIcR2g,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1417,b2-HxMIcR2g,stand_up,No,No,1,
gemini-2.5-flash,1417,b2-HxMIcR2g,humor_type,None of these,None of these,1,
gemini-2.5-flash,1417,b2-HxMIcR2g,target_category,[],[],1,
gemini-2.5-flash,1417,b2-HxMIcR2g,dark_intensity,,,1,
gemini-2.5-flash,1418,b38h-JlZnvo,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1418,b38h-JlZnvo,joke_topic,Other,[],0,
gemini-2.5-flash,1418,b38h-JlZnvo,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1418,b38h-JlZnvo,stand_up,No,No,1,
gemini-2.5-flash,1418,b38h-JlZnvo,humor_type,None of these,None of these,1,
gemini-2.5-flash,1418,b38h-JlZnvo,target_category,[],[],1,
gemini-2.5-flash,1418,b38h-JlZnvo,dark_intensity,,,1,
gemini-2.5-flash,1419,b6_xbwff0Y4,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1419,b6_xbwff0Y4,joke_topic,Family,Family | Relationships,0,
gemini-2.5-flash,1419,b6_xbwff0Y4,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1419,b6_xbwff0Y4,stand_up,No,Yes,0,
gemini-2.5-flash,1419,b6_xbwff0Y4,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1419,b6_xbwff0Y4,target_category,[],[],1,
gemini-2.5-flash,1419,b6_xbwff0Y4,dark_intensity,,,1,
gemini-2.5-flash,1420,b71gOW78gbI,humor_presence,Not Humor,Not Humor,1,
gemini-2.5-flash,1420,b71gOW78gbI,joke_topic,Other,[],0,
gemini-2.5-flash,1420,b71gOW78gbI,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1420,b71gOW78gbI,stand_up,No,No,1,
gemini-2.5-flash,1420,b71gOW78gbI,humor_type,None of these,None of these,1,
gemini-2.5-flash,1420,b71gOW78gbI,target_category,[],[],1,
gemini-2.5-flash,1420,b71gOW78gbI,dark_intensity,,,1,
gemini-2.5-flash,1421,b78qJYJsy3Y,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1421,b78qJYJsy3Y,joke_topic,Work,Other,0,
gemini-2.5-flash,1421,b78qJYJsy3Y,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1421,b78qJYJsy3Y,stand_up,Yes,Yes,1,
gemini-2.5-flash,1421,b78qJYJsy3Y,humor_type,Dark Humor,Regular Humor,0,
gemini-2.5-flash,1421,b78qJYJsy3Y,target_category,Race / Ethnicity,[],0,
gemini-2.5-flash,1421,b78qJYJsy3Y,dark_intensity,1 - Mild,,0,
gemini-2.5-flash,1422,b8WP00XTSRo,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1422,b8WP00XTSRo,joke_topic,Other,Other,1,
gemini-2.5-flash,1422,b8WP00XTSRo,rhetorical_device,None of these,None of these,1,
gemini-2.5-flash,1422,b8WP00XTSRo,stand_up,No,No,1,
gemini-2.5-flash,1422,b8WP00XTSRo,humor_type,Regular Humor,Regular Humor,1,
gemini-2.5-flash,1422,b8WP00XTSRo,target_category,[],[],1,
gemini-2.5-flash,1422,b8WP00XTSRo,dark_intensity,,,1,
gemini-2.5-flash,1423,b92UIBNXDeg,humor_presence,Not Humor,Humor,0,
gemini-2.5-flash,1423,b92UIBNXDeg,joke_topic,Other,Celebrity and pop culture | Other | Relationships,0,
gemini-2.5-flash,1423,b92UIBNXDeg,rhetorical_device,None of these,Irony,0,
gemini-2.5-flash,1423,b92UIBNXDeg,stand_up,No,Yes,0,
gemini-2.5-flash,1423,b92UIBNXDeg,humor_type,None of these,Regular Humor,0,
gemini-2.5-flash,1423,b92UIBNXDeg,target_category,[],[],1,
gemini-2.5-flash,1423,b92UIBNXDeg,dark_intensity,,,1,
gemini-2.5-flash,1424,bA5u3i-YF_U,humor_presence,Humor,Humor,1,
gemini-2.5-flash,1424,bA5u3i-YF_U,joke_topic,Celebrity and pop culture | Work,Work,0,
gemini-2.5-flash,1424,bA5u3i-YF_U,rhetorical_device,Satire,Irony,0,
gemini-2.5-flash,1424,bA5u3i-YF_U,stand_up,Yes,No,0,
gemini-2.5-flash,1424,bA5u3i-YF_U,humor_type,Regular Humor,Regular Humor,1,
