QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
s3://humor-harm-dataset/dataset-s3/-vZE7ZTByjE.mp4,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational stand-up comedy about different Spanish accents and meeting a partner's mother.""
}",,Humor,"['Relationships', 'Other']",['None of these'],Yes,Regular Humor,[],,Observational stand-up comedy about different Spanish accents and meeting a partner's mother.
s3://humor-harm-dataset/dataset-s3/0-gqH-SUkAM.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Just a question, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Just a question, no humor."
s3://humor-harm-dataset/dataset-s3/0-gqH-SUkAM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0-gqH-SUkAM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/03gB6f3ktBc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious rant, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Serious rant, no humor."
s3://humor-harm-dataset/dataset-s3/03gB6f3ktBc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/03gB6f3ktBc.mp4,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Serious rant, no humor.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"Serious rant, no humor."
s3://humor-harm-dataset/dataset-s3/03mf2ncf1ok.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/03mf2ncf1ok.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/03mf2ncf1ok.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/06djulJUjp4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/06djulJUjp4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/06djulJUjp4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/07MpHFgau7M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/07MpHFgau7M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/07MpHFgau7M.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/09ZNs0xIHjA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/09ZNs0xIHjA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/09ZNs0xIHjA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0B6EfTKe1fg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0B6EfTKe1fg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0B6EfTKe1fg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0BJvW88XxhM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0BJvW88XxhM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0BJvW88XxhM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0CW9bp9D4rU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0CW9bp9D4rU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0CW9bp9D4rU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0GAt7ofK7qA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0GAt7ofK7qA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0GAt7ofK7qA.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0L94fuX-4O0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0L94fuX-4O0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0L94fuX-4O0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Llq_ZTIVg4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Llq_ZTIVg4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Llq_ZTIVg4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0N8DVD82Lc0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0N8DVD82Lc0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0N8DVD82Lc0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0NaKJ9KM6Iw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0NaKJ9KM6Iw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0NaKJ9KM6Iw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0QPX-nOQRis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0QPX-nOQRis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0QPX-nOQRis.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0RLDoJSjdDM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0RLDoJSjdDM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0RLDoJSjdDM.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Shj0TCfHUg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Shj0TCfHUg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Shj0TCfHUg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Xb5UOT5_7g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Xb5UOT5_7g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0Xb5UOT5_7g.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0YYLWKpPxbg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0YYLWKpPxbg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0YYLWKpPxbg.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0cXm5iBJM6s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0cXm5iBJM6s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0cXm5iBJM6s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0eGvH8bBxbo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0eGvH8bBxbo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0eGvH8bBxbo.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0jCKom16EoY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0qOZ6XTklPc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0r8Qqab4duU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0r9YXTScWB0.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0sX746iR98A.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0tJTPCMZeNc.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0wenIRv4OwU.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0yD_LRms_OQ.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0zMIJVgKTxk.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/0zymlipCZY4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1-SrTrQanl4.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/11kxeAnGAjY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/12k0MDSdZbE.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/13Viop0fz5s.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/160bNWEp07k.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/18pZAtFkhKY.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1BQfaLth598.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1Jb02ltCH48.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
s3://humor-harm-dataset/dataset-s3/1Lvtg8giPaw.mp4,,request_failed|ClientError,Almost or not sure,[],['None of these'],No,None of these,[],,
