QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1441,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming skit involving Roblox Dress to Impress and Moana references.""
}",,Humor,['Other'],['Irony'],No,Regular Humor,[],,Gaming skit involving Roblox Dress to Impress and Moana references.
1442,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""War and conflict"",
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Race / Ethnicity"",
    ""Violence / Death""
  ],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Flippant conversational humor regarding World War II and the Holocaust.""
}",,Humor,"['War and conflict', 'Politics and society']",['Irony'],No,Dark Humor,"['Race / Ethnicity', 'Violence / Death']",2 - Moderate,Flippant conversational humor regarding World War II and the Holocaust.
1443,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Not Humor,[],['None of these'],No,None of these,[],,
1444,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Contestants on Family Feud using host Steve Harvey as the answer to various suggestive or insulting questions.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Contestants on Family Feud using host Steve Harvey as the answer to various suggestive or insulting questions.
1445,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""School""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Fragmented transcript from a school-related skit or meme.""
}",,Almost or not sure,['School'],['None of these'],No,Regular Humor,[],,Fragmented transcript from a school-related skit or meme.
1446,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""Irony"",
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical sketch about an overzealous environmental and animal rights activist.""
}",,Humor,"['Politics and society', 'Other']","['Irony', 'Satire']",No,Regular Humor,[],,Satirical sketch about an overzealous environmental and animal rights activist.
1447,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Celebrity and pop culture""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""An anecdote told by Samuel L. Jackson about meeting Marlon Brando.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,An anecdote told by Samuel L. Jackson about meeting Marlon Brando.
1448,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Politics and society""
  ],
  ""rhetorical_device"": [
    ""Satire""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Satirical sketch parodying political slogans and executive orders.""
}",,Humor,['Politics and society'],['Satire'],No,Regular Humor,[],,Satirical sketch parodying political slogans and executive orders.
1449,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a social media poll/vlog about pet preferences, not a joke.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a social media poll/vlog about pet preferences, not a joke."
1450,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational banter about the Clinton Kane fake identity/family death controversy.""
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Conversational banter about the Clinton Kane fake identity/family death controversy.
1451,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Money""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,"['Work', 'Money']",['Irony'],Yes,Regular Humor,[],,
1452,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a standard TV show introduction and celebrity greeting, containing no humorous elements.""
}",,Not Humor,[],['None of these'],No,None of these,[],,"This is a standard TV show introduction and celebrity greeting, containing no humorous elements."
1453,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedic interaction between a host and an audience member regarding his marriage.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Comedic interaction between a host and an audience member regarding his marriage.
1454,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Likely a gaming reaction or social deduction game clip.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Likely a gaming reaction or social deduction game clip.
1455,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Satire"", ""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stand-up bit about racial history and cultural shifts in sports.""
}",,Humor,"['Politics and society', 'Celebrity and pop culture']","['Satire', 'Irony']",Yes,Regular Humor,[],,Stand-up bit about racial history and cultural shifts in sports.
1456,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Interview snippet about a zombie apocalypse plan involving gold coins and condoms.""
}",,Humor,"['Celebrity and pop culture', 'Other']",['Irony'],No,Regular Humor,[],,Interview snippet about a zombie apocalypse plan involving gold coins and condoms.
1457,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about regional nicknames and relationship dynamics.""
}",,Humor,"['Relationships', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,Observational humor about regional nicknames and relationship dynamics.
1458,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational comedy about sexual performance and reactions.""
}",,Humor,['Relationships'],['Irony'],Yes,Regular Humor,[],,Observational comedy about sexual performance and reactions.
1459,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""A collection of short jokes and riddles including wordplay and relationship humor.""
}",,Humor,"['Relationships', 'Other']",['Irony'],No,Regular Humor,[],,A collection of short jokes and riddles including wordplay and relationship humor.
1460,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Gaming commentary/rant regarding Super Smash Bros. characters.""
}",,Humor,['Other'],['None of these'],No,Regular Humor,[],,Gaming commentary/rant regarding Super Smash Bros. characters.
1461,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Functional dialogue about recording and editing; no humorous intent detected.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Functional dialogue about recording and editing; no humorous intent detected.
1462,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Anecdote about casting Eminem in a project; lighthearted but not a structured joke.""
}",,Almost or not sure,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Anecdote about casting Eminem in a project; lighthearted but not a structured joke.
1463,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships""
  ],
  ""rhetorical_device"": [
    ""Irony""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [
    ""Violence / Death""
  ],
  ""dark_intensity"": ""1 - Mild"",
  ""note"": ""Sudden shift to death as a punchline.""
}",,Humor,['Relationships'],['Irony'],No,Dark Humor,['Violence / Death'],1 - Mild,Sudden shift to death as a punchline.
1464,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is a serious political debate regarding asylum seekers and homelessness.""
}",,Not Humor,[],['None of these'],No,None of these,[],,This is a serious political debate regarding asylum seekers and homelessness.
1465,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Slapstick dialogue referencing the movie Happy Gilmore.""
}",,Humor,"['Family', 'Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Slapstick dialogue referencing the movie Happy Gilmore.
1466,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational banter with a witty remark at the end about husbands and athletes.""
}",,Humor,"['Celebrity and pop culture', 'Relationships']",['None of these'],No,Regular Humor,[],,Conversational banter with a witty remark at the end about husbands and athletes.
1467,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,
1468,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""The content appears to be song lyrics or poetic text without humorous intent.""
}",,Not Humor,[],['None of these'],No,None of these,[],,The content appears to be song lyrics or poetic text without humorous intent.
1469,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": """"
}",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,
1470,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Observational humor about sexual stamina, likely a transcription error for 'have it for'.""
}",,Humor,['Relationships'],['None of these'],Yes,Regular Humor,[],,"Observational humor about sexual stamina, likely a transcription error for 'have it for'."
1471,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony"", ""Satire""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Violence / Death""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""The humor derives from a subversion of the trolley problem, where the speaker rejects the maximization of life in favor of subjective cultural preference.""
}",,Humor,['Celebrity and pop culture'],"['Irony', 'Satire']",No,Dark Humor,['Violence / Death'],2 - Moderate,"The humor derives from a subversion of the trolley problem, where the speaker rejects the maximization of life in favor of subjective cultural preference."
1472,"{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Transcript of a social media challenge involving AJR song lyrics.""
}",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,Transcript of a social media challenge involving AJR song lyrics.
1473,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Mundane interaction with no apparent humor or punchline.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Mundane interaction with no apparent humor or punchline.
1474,"{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Eyewitness account of the Will Smith/Chris Rock incident; narrative description of a real event.""
}",,Not Humor,[],['None of these'],No,None of these,[],,Eyewitness account of the Will Smith/Chris Rock incident; narrative description of a real event.
1475,"{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [
    ""Relationships"",
    ""Other""
  ],
  ""rhetorical_device"": [
    ""None of these""
  ],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Situational comedy involving a physical challenge and a common relationship trope.""
}",,Humor,"['Relationships', 'Other']",['None of these'],No,Regular Humor,[],,Situational comedy involving a physical challenge and a common relationship trope.
