QID,RawResponse,ParseIssues,humor_presence,joke_topic,rhetorical_device,stand_up,humor_type,target_category,dark_intensity,note
1214,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Jokes about James Corden's weight, the Cats movie failure, and a crude sexual joke about Judi Dench. The 'fat pussy' double entendre sets up the Cats movie reference. The Judi Dench joke is vulgar but not dark humor.""
}
```",,Humor,['Celebrity and pop culture'],['Irony'],Yes,Regular Humor,[],,"Jokes about James Corden's weight, the Cats movie failure, and a crude sexual joke about Judi Dench. The 'fat pussy' double entendre sets up the Cats movie reference. The Judi Dench joke is vulgar but not dark humor."
1215,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic skit involving a police encounter and a celebrity name mix-up (Sean Tell/Sean John), followed by song lyrics. Humor is situational but unclear without full video context.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,"Appears to be a comedic skit involving a police encounter and a celebrity name mix-up (Sean Tell/Sean John), followed by song lyrics. Humor is situational but unclear without full video context."
1216,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Steve Harvey comedically struggling with a language barrier and mispronouncing 'nunchaku' as 'numb chucks' and 'noontakus' during an interview with a Japanese guest.""
}
```",,Humor,"['Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,Steve Harvey comedically struggling with a language barrier and mispronouncing 'nunchaku' as 'numb chucks' and 'noontakus' during an interview with a Japanese guest.
1217,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Race / Ethnicity""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch/game show format joking about the lack of Black superheroes without 'Black' in their name or electric powers; racial identity humor but not dark.""
}
```",,Humor,['Celebrity and pop culture'],['None of these'],No,Regular Humor,[],,Comedy sketch/game show format joking about the lack of Black superheroes without 'Black' in their name or electric powers; racial identity humor but not dark.
1218,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Work"", ""Celebrity and pop culture"", ""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy from a conversation about Asian accents in acting, ending with a funny mix-up between 'Reservoir Dogs' and 'Reservation Dogs'.""
}
```",,Humor,"['Work', 'Celebrity and pop culture', 'Other']",['None of these'],No,Regular Humor,[],,"Comedy from a conversation about Asian accents in acting, ending with a funny mix-up between 'Reservoir Dogs' and 'Reservation Dogs'."
1219,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Stereotype-based joke about Asian people and the peace/victory sign pose in photos. Arguably touches on racial stereotyping but presented as light observational comedy rather than dark humor.""
}
```",,Humor,['Other'],['None of these'],Yes,Regular Humor,[],,Stereotype-based joke about Asian people and the peace/victory sign pose in photos. Arguably touches on racial stereotyping but presented as light observational comedy rather than dark humor.
1220,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Other Sensitive Target""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Jokes about names associated with sensitive topics (ISIS) and wordplay around names causing awkward situations.""
}
```",,Humor,['Other'],['Irony'],Yes,Dark Humor,['Other Sensitive Target'],2 - Moderate,Jokes about names associated with sensitive topics (ISIS) and wordplay around names causing awkward situations.
1221,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a rom-com or comedy film scene involving a wealthy man, a woman, and a White House setting with playful banter and situational comedy.""
}
```",,Humor,"['Relationships', 'Politics and society', 'Celebrity and pop culture']",['Irony'],No,Regular Humor,[],,"Appears to be a rom-com or comedy film scene involving a wealthy man, a woman, and a White House setting with playful banter and situational comedy."
1222,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Celebrity and pop culture"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Street quiz/game show format about celebrity arrest trivia; mildly entertaining but not strongly humorous.""
}
```",,Almost or not sure,"['Celebrity and pop culture', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Street quiz/game show format about celebrity arrest trivia; mildly entertaining but not strongly humorous.
1223,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedian jokes about taking kids to see where they grew up, expecting awe but having to correct their misconceptions about the modest living situation.""
}
```",,Humor,['Family'],['None of these'],Yes,Regular Humor,[],,"Comedian jokes about taking kids to see where they grew up, expecting awe but having to correct their misconceptions about the modest living situation."
1224,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Politics and society"", ""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a comedic or satirical interview/sketch about immigration and British stereotypes. There is irony in the exchange (e.g., 'people in England are perfect'), but the humor is mild and social-commentary-based rather than dark.""
}
```",,Almost or not sure,"['Politics and society', 'Other']",['Irony'],No,Regular Humor,[],,"Appears to be a comedic or satirical interview/sketch about immigration and British stereotypes. There is irony in the exchange (e.g., 'people in England are perfect'), but the humor is mild and social-commentary-based rather than dark."
1225,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Personal anecdote about sobriety and a chaotic night involving a cab driver, an escort, and appearing on a radio show unable to speak next to a sober Darryl Strawberry. More of a self-deprecating story than a joke, with mild humorous elements.""
}
```",,Almost or not sure,"['Other', 'Celebrity and pop culture']",['None of these'],No,Regular Humor,[],,"Personal anecdote about sobriety and a chaotic night involving a cab driver, an escort, and appearing on a radio show unable to speak next to a sober Darryl Strawberry. More of a self-deprecating story than a joke, with mild humorous elements."
1226,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Work"", ""Crime and law enforcement""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Description hints at humor but no actual joke or punchline is presented; the content is a setup without a payoff.""
}
```",,Almost or not sure,"['Work', 'Crime and law enforcement']",['None of these'],No,Regular Humor,[],,Description hints at humor but no actual joke or punchline is presented; the content is a setup without a payoff.
1227,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Conversational debate about animal farming with some ironic moments and casual admission of eating animals; mildly humorous in tone but mostly argumentative.""
}
```",,Almost or not sure,['Other'],['Irony'],No,Regular Humor,[],,Conversational debate about animal farming with some ironic moments and casual admission of eating animals; mildly humorous in tone but mostly argumentative.
1228,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Politics and society"", ""Celebrity and pop culture""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""Yes"",
  ""humor_type"": ""Dark Humor"",
  ""target_category"": [""Race / Ethnicity""],
  ""dark_intensity"": ""2 - Moderate"",
  ""note"": ""Stand-up bit targeting Israeli/Middle Eastern identity, using mock shock reaction and the implication that Israelis are not 'real' Middle Easterners — a politically charged and ethnically sensitive joke delivered with irony and quickly walked back.""
}
```",,Humor,"['Politics and society', 'Celebrity and pop culture']",['Irony'],Yes,Dark Humor,['Race / Ethnicity'],2 - Moderate,"Stand-up bit targeting Israeli/Middle Eastern identity, using mock shock reaction and the implication that Israelis are not 'real' Middle Easterners — a politically charged and ethnically sensitive joke delivered with irony and quickly walked back."
1229,"```json
{
  ""humor_presence"": ""Not Humor"",
  ""joke_topic"": [],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""None of these"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""This is the opening lyrics of 'The Sound of Silence' by Simon & Garfunkel, a serious song with no humorous intent.""
}
```",,Not Humor,[],['None of these'],No,None of these,[],,"This is the opening lyrics of 'The Sound of Silence' by Simon & Garfunkel, a serious song with no humorous intent."
1230,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Other""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Content appears to be a poorly translated or garbled caption, possibly describing a cat eating a mouse. The humor is unclear due to translation issues.""
}
```",,Almost or not sure,['Other'],['None of these'],No,Regular Humor,[],,"Content appears to be a poorly translated or garbled caption, possibly describing a cat eating a mouse. The humor is unclear due to translation issues."
1231,"```json
{
  ""humor_presence"": ""Almost or not sure"",
  ""joke_topic"": [""Family""],
  ""rhetorical_device"": [""None of these""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Appears to be a parent encouraging a child through something uncomfortable (possibly a medical procedure or exercise). The mild comedic relief comes from 'son of a biscuit eater' as a family-friendly substitute expletive, but overall humor presence is uncertain.""
}
```",,Almost or not sure,['Family'],['None of these'],No,Regular Humor,[],,"Appears to be a parent encouraging a child through something uncomfortable (possibly a medical procedure or exercise). The mild comedic relief comes from 'son of a biscuit eater' as a family-friendly substitute expletive, but overall humor presence is uncertain."
1232,"```json
{
  ""humor_presence"": ""Humor"",
  ""joke_topic"": [""Relationships"", ""Work""],
  ""rhetorical_device"": [""Irony""],
  ""stand_up"": ""No"",
  ""humor_type"": ""Regular Humor"",
  ""target_category"": [],
  ""dark_intensity"": null,
  ""note"": ""Comedy sketch about embarrassing Venmo payment descriptions being reviewed, with increasingly awkward explanations.""
}
```",,Humor,"['Relationships', 'Work']",['Irony'],No,Regular Humor,[],,"Comedy sketch about embarrassing Venmo payment descriptions being reviewed, with increasingly awkward explanations."
